Reading data files.[    0.03]
Creating Temoa model instance.[    0.16]
Solving.[    0.29]
Calculating reporting variables and formatting results.[    0.73]
Model name: Temoa
Objective function value (FirstObj): 0.0
Non-zero variable values:
             '204.676940'  Costs[V_DiscountedFixedCostsByProcess,IT,CCUS_ELC_OXY_NGA,2050]
       '143062515.702002'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_BIO_N,2050]
       '215878097.541662'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_H2_N,2050]
             '517.271710'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_NGA_N,2050]
           '56277.365334'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_PV_N,2050]
           '62505.932055'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_WIN_ON_N,2050]
          '965404.421787'  Costs[V_DiscountedFixedCostsByProcess,IT,STG_ELC_CEN_BTT,2050]
             '415.408483'  Costs[V_DiscountedInvestmentByProcess,IT,CCUS_ELC_OXY_NGA,2050]
       '412531880.655436'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_BIO_N,2050]
       '427390249.515284'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_H2_N,2050]
             '925.063398'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_NGA_N,2050]
          '216456.092819'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_PV_N,2050]
          '131397.390924'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_WIN_ON_N,2050]
         '4225434.276743'  Costs[V_DiscountedInvestmentByProcess,IT,STG_ELC_CEN_BTT,2050]
             '732.761000'  Costs[V_DiscountedVariableCostsByProcess,IT,CCUS_DAC,2050]
              '69.489311'  Costs[V_DiscountedVariableCostsByProcess,IT,CCUS_ELC_OXY_NGA,2050]
             '100.658973'  Costs[V_DiscountedVariableCostsByProcess,IT,CCUS_SNK,2050]
  '22664894935435.820312'  Costs[V_DiscountedVariableCostsByProcess,IT,DMY_DEM_NON_ANNUAL,2050]
            '3799.198489'  Costs[V_DiscountedVariableCostsByProcess,IT,ELC_BIO_N,2050]
              '55.603990'  Costs[V_DiscountedVariableCostsByProcess,IT,ELC_NGA_N,2050]
             '761.537628'  Costs[V_DiscountedVariableCostsByProcess,IT,UPS_MIN_NGA,2050]
          '109451.941099'  Costs[V_DiscountedVariableCostsByProcess,IT,UPS_RNW_BIO,2050]
               '0.434443'  Costs[V_DiscountedVariableCostsByProcess,IT,UPS_RNW_SOL,2050]
               '0.127924'  Costs[V_DiscountedVariableCostsByProcess,IT,UPS_RNW_WIN,2050]
             '225.120071'  Costs[V_UndiscountedFixedCostsByProcess,IT,CCUS_ELC_OXY_NGA,2050]
       '157351598.495200'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_BIO_N,2050]
       '237440000.000000'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_H2_N,2050]
             '568.936804'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_NGA_N,2050]
           '61898.348082'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_PV_N,2050]
           '68749.023991'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_WIN_ON_N,2050]
         '1061829.006830'  Costs[V_UndiscountedFixedCostsByProcess,IT,STG_ELC_CEN_BTT,2050]
             '443.817623'  Costs[V_UndiscountedInvestmentByProcess,IT,CCUS_ELC_OXY_NGA,2050]
       '362373808.179089'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_BIO_N,2050]
       '353710710.236315'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_H2_N,2050]
             '988.327044'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_NGA_N,2050]
          '199316.939444'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_PV_N,2050]
          '110734.858374'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_WIN_ON_N,2050]
         '3496994.516788'  Costs[V_UndiscountedInvestmentByProcess,IT,STG_ELC_CEN_BTT,2050]
             '805.949162'  Costs[V_UndiscountedVariableCostsByProcess,IT,CCUS_DAC,2050]
              '76.429903'  Costs[V_UndiscountedVariableCostsByProcess,IT,CCUS_ELC_OXY_NGA,2050]
             '110.712790'  Costs[V_UndiscountedVariableCostsByProcess,IT,CCUS_SNK,2050]
  '24928664439574.722656'  Costs[V_UndiscountedVariableCostsByProcess,IT,DMY_DEM_NON_ANNUAL,2050]
            '4178.662400'  Costs[V_UndiscountedVariableCostsByProcess,IT,ELC_BIO_N,2050]
              '61.157717'  Costs[V_UndiscountedVariableCostsByProcess,IT,ELC_NGA_N,2050]
             '837.600000'  Costs[V_UndiscountedVariableCostsByProcess,IT,UPS_MIN_NGA,2050]
          '120384.000000'  Costs[V_UndiscountedVariableCostsByProcess,IT,UPS_RNW_BIO,2050]
               '0.477835'  Costs[V_UndiscountedVariableCostsByProcess,IT,UPS_RNW_SOL,2050]
               '0.140701'  Costs[V_UndiscountedVariableCostsByProcess,IT,UPS_RNW_WIN,2050]
               '0.000000'  Objective[('FirstObj')]
            '3170.469352'  V_Capacity[IT,CCUS_DAC,2050]
               '1.039336'  V_Capacity[IT,CCUS_ELC_OXY_NGA,2050]
            '2853.422417'  V_Capacity[IT,CCUS_ELC_OXY_NGA_LINKED,2050]
            '2853.422417'  V_Capacity[IT,CCUS_SNK,2050]
          '997146.577583'  V_Capacity[IT,DMY_DEM_NON_ANNUAL,2050]
            '2017.777778'  V_Capacity[IT,DMY_ELC_TECH,2050]
          '372517.988862'  V_Capacity[IT,ELC_BIO_N,2050]
          '800000.000000'  V_Capacity[IT,ELC_H2_N,2050]
               '5.172153'  V_Capacity[IT,ELC_NGA_N,2050]
            '1172.317199'  V_Capacity[IT,ELC_PV_N,2050]
             '473.478127'  V_Capacity[IT,ELC_WIN_ON_N,2050]
           '10492.381490'  V_Capacity[IT,STG_ELC_CEN_BTT,2050]
             '334.544208'  V_Capacity[IT,UPS_MIN_NGA,2050]
           '16581.564410'  V_Capacity[IT,UPS_RNW_BIO,2050]
            '6543.724546'  V_Capacity[IT,UPS_RNW_SOL,2050]
            '3837.422794'  V_Capacity[IT,UPS_RNW_WIN,2050]
     '49414739698.278816'  V_Capacity[IT,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
             '759.996993'  V_Capacity[IT,UPS_SUPPLY_BORON,2050]
       '131746031.746032'  V_Capacity[IT,UPS_SUPPLY_COBALT,2050]
     '28253968253.968254'  V_Capacity[IT,UPS_SUPPLY_COPPER,2050]
            '7378.879896'  V_Capacity[IT,UPS_SUPPLY_DYSPROSIUM_HREE,2050]
             '372.164190'  V_Capacity[IT,UPS_SUPPLY_GALLIUM,2050]
        '48631355.479396'  V_Capacity[IT,UPS_SUPPLY_LITHIUM,2050]
        '77797831.529073'  V_Capacity[IT,UPS_SUPPLY_MANGANESE,2050]
           '20986.598047'  V_Capacity[IT,UPS_SUPPLY_NEODYMIUM_LREE,2050]
       '327041037.246085'  V_Capacity[IT,UPS_SUPPLY_NICKEL,2050]
            '1061.129246'  V_Capacity[IT,UPS_SUPPLY_NIOBIUM,2050]
              '61.128932'  V_Capacity[IT,UPS_SUPPLY_PHOSPHORUS,2050]
         '1038961.038961'  V_Capacity[IT,UPS_SUPPLY_PLATINUM,2050]
            '4483.982259'  V_Capacity[IT,UPS_SUPPLY_PRASEODYMIUM_LREE,2050]
        '35357305.717269'  V_Capacity[IT,UPS_SUPPLY_SILICON,2050]
             '901.863098'  V_Capacity[IT,UPS_SUPPLY_TERBIUM_HREE,2050]
      '1593660164.276369'  V_Capacity[IT,UPS_SUPPLY_TITANIUM,2050]
            '1661.774783'  V_Capacity[IT,UPS_SUPPLY_VANADIUM,2050]
            '3170.469352'  V_CapacityAvailableByPeriodAndTech[IT,2050,CCUS_DAC]
               '1.039336'  V_CapacityAvailableByPeriodAndTech[IT,2050,CCUS_ELC_OXY_NGA]
            '2853.422417'  V_CapacityAvailableByPeriodAndTech[IT,2050,CCUS_ELC_OXY_NGA_LINKED]
            '2853.422417'  V_CapacityAvailableByPeriodAndTech[IT,2050,CCUS_SNK]
          '997146.577583'  V_CapacityAvailableByPeriodAndTech[IT,2050,DMY_DEM_NON_ANNUAL]
            '2017.777778'  V_CapacityAvailableByPeriodAndTech[IT,2050,DMY_ELC_TECH]
          '372517.988862'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_BIO_N]
          '800000.000000'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_H2_N]
               '5.172153'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_NGA_N]
            '1172.317199'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_PV_N]
             '473.478127'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_WIN_ON_N]
           '10492.381490'  V_CapacityAvailableByPeriodAndTech[IT,2050,STG_ELC_CEN_BTT]
             '334.544208'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_MIN_NGA]
           '16581.564410'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_RNW_BIO]
            '6543.724546'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_RNW_SOL]
            '3837.422794'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_RNW_WIN]
     '49414739698.278816'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_ALUMINUM_BAUXITE]
             '759.996993'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_BORON]
